pos,Time to go get my iPhone 4s.  Looking forward to sticking it to the man by no longer paying for most texts.  Thanks @apple.
neg,#DontBeMadAtMeBecause #Android is by far better than @Apple
neg,has been on terminal hold with @apple support!  She must not be the only person having trouble with the new iphone and synching!
pos,Gone for a run beautiful morning  man do I love iOS 5 @apple #iPhone
neg,1st impressions  of #iOS5- Disappointed w upgrade restore. Lot of apps & folders missing @apple do  how much time went in2 orging it? #fail
neg,Seemingly endless loop of calls to @apple @ups @verizonwireless to investigate my missing #iphone4s. #crankywithnophone
pos,making the switch from @Android to @Apple #iphone #iphone4S #smartphone #stevejobs (@ Apple Store) http://t.co/kj6pJvkH
neg,@apple  why don't you guys test your upgrades before you put them out. 15 1/2 hrs u guys wasted of my time yesterday. Thanks.
neg,Apparently @Apple genius training doesn't extend to clocks & service. They're half an hour late for my appointment and couldn't let me know?
pos,Now all @Apple has to do is get swype on the iphone and it will be crack. Iphone that is
pos,Come to the dark side @gretcheneclark: Hey @apple if you send me a free iPhone I will publicly and ceremoniously burn my #BlackBerry.
pos,Bravo @Apple! http://t.co/BgoTzj7K
pos,Great up close & personal event @Apple tonight in Regent St store!
neg,Warning: if iphone apps spontaneously loose data it might not be the app's fault - http://t.co/1SEsvWwm #ios5downgrade @apple @marcoarment
neg,@twitter can you look at problem on iPad where it won't open @ messages. It just crashes the app. You too @apple maybe your fault.
neg,@Apple #iOS5 on iPhone2 causes Camera apperature dilation problems & freeze.
neg,@apple thanks apple for ios 5 and losing all my contacts!
pos,@apple Siri is amazing
neg,Dear @Apple how convenient/handy/thoughtful/smart that after iPhone #ios5 update you're apps won't work anymore! (none!!!) :( #gr%\mbl^.%)
neg,@apple why my tunes no go on my iPhone? iPhone lonely without them. silly #iOS5
neg,What was @apple thinking making #Siri totally dependent on a network connection? Siri + @ATT = utter frustration.
neg,@electricsoup It has to connect to @Apple to process commands which it is failing to do right now
neg,Damn it @Apple!! Whatchu done to my phone??
neg,So my iMessage still isn't working! @apple
pos,Incredible: 4 million iPhone 4Ss in 3 days. 135% better than the iPhone 4 http://t.co/1FMJxTMM @apple #iphone4s
neg,I will never purchase another @Apple product for the rest of my life. I am glad Steve Jobs is fucking dead. MAY YOU FUCKING ROT IN HELL!!!!!
pos,4 millions in a weekend 16 #iPhone4S per second. This is madness?! no this is @Apple !!!
pos,Impressive service @apple genius bar metro centre. Power cable replaced free n booked in for screen replacement for free :- D
neg,@semilshah yeah except that when you ask for a receipt it takes them 30 minutes to figure out where it printed out. Fix that @Apple!
neg,The new iOS5 completely failed at upgrading the phone. Now I'm stuck in this restore loop. Thanks @apple for wasting my day. Can i undo?
neg,shit shit shit. IOS5 update ate all my apps data and media just like @apple said it would. This is going to take some time to rebuild.
pos,@apple has changed life.
pos,Video card on @Kimaris workstation died after just six months. So long @hp. Hello @apple.
neg,@sprint @bestbuy still no word on my iPhone4s preorder.  Best Buy blames Sprint Sprint blames @apple I just want an honest answer.  #help
pos,Create new folders from within your photo album in #iOS5 finally!! Thanks @Apple that's been a thorn in my side for a while. #newfeature
pos,So yeah... @apple #iOS5 #readinglists have changed my life. #nowicanspendevenmoretimeonmyphone.
pos,Well at least the @apple store has amazing call waiting music! #need4s
neg,It would be great If @Apple would send my new phone. #frustrated
pos,I must admit @apple has made me a very happy camper! I have text tones now! Lol! Ring tone: #MakeMeProud Drakes vers! Text tone: Nicki's
pos,RT @TripLingo: We're one of a few Featured Education Apps on the @Apple **Website** today sweet! http://t.co/0yWvbe1Z
neg,@robert_terpstra no worries bud ps: they're saying that the 4s is having a lot of network issues right now. (I'm @apple for mac problems)
pos,#sweet... #apple replaced my glass #probono. thank you @apple
pos,RT @tomkeene Thx @instagram Thx @apple #hypo #D-76 #tri-x http://t.co/BPPJwncp
pos,the nice guy at the @apple store replaced my phone gratis when I showed him the hairline  crack on the screen. thanks @apple
neg,@jane73 @Gazmaz hopefully it's a small bug @Apple must be fixing it. RIGHT  APPLE }:0( #itjustworks
neg,@Apple iTunes is the worst program ever. For such a great phone you make some awful software.
neg,RT @tomcolontonio: Didn't it occur to @apple #apple that ppl share iTunes accounts amongst family's ?????Wtf!!!!
neg,@apple give me my apps back!!!
neg,dear @apple why you gotta go change the way &lt;input type=number&gt; is handled out of the blue?
neg,Is it me or does #iPhone4s run a little warm sometimes? @apple
neg,Only thing bad about the new @canon camera is that it has two compact flash cards... not one of SD. SD goes in my @apple computer. Damn you!
neg,Siri is having a hard time remembering who my sister is. contact card needs space for family info. #iPhone4S @apple
pos,RT @katebetts: Another great James Stewart story in today's NY Times about importance of architecture in @apple retail success http://t. ...
neg,@apple So I went to the 5th Ave store and was told I could wait about 4 hours to get a 4S. Needless to say I'm back at the hotel relaxing.
neg,I wish the Apple updater would stop trying to ram iTunes down my throat. I don't own a pissing iPhone @apple
neg,RT @radlerc: Yellowgate? Some iPhone 4S Users Complain of Yellow Tint to Screen http://t.co/uaqrxTNk @apple @iphone4s
neg,One would think the voice recognition on the @apple tech support line would work a little better.
pos,Love my new I0S5 @Apple updates. Just when I think it can't get any better somehow it simplifies my life more. That's right-it's an Apple.
neg,@Apple #iOS5 gm on ipad1 is very slow wash better on beta7/8 solve this problem or give me the ipad2
pos,Not Bad! @Apple Sells Over 4 Million #IPhones in Debut Weekend - Bloomberg http://t.co/AVSl3ygU - #smartphone #sm RT @VinodRad
pos,@apple the iPhone 4s is great #genius
neg,Also @EricGreenspan don't forget @Apple stop closing the app store after each bloody purchase...
pos,Love ios5 Easter eggs. Pull down from middle top to bottom and see what pulls down. Awesome little feature! #ios5 @apple
pos,#iPhone 4S in Space http://t.co/jINNHVwz this is amazing #creative @apple your products inspire people to do unbelievable things
neg,@Apple unhappy again with service/product quality. Won't buy @Apple again.
neg,FUCK YOU @apple DIE IN A FUCKING BLAZE INFERNO.
neg,Bummer that @Apple #iCloud syncs on Windows only w/ Outlook (not Thunderbird) & IE (not Firefox Chrome). #sadmac
pos,@apple Cards app notifies me the card I sent has arrived at local post office and should be delivered today... Sunday. Truly is #magic.
neg,Suddenly lost all address book on @3GS iPhone. And someone was using my @Apple ID. It all fucked up.
neg,@apple thank you for ruining my 3GS with #iOS5. You've just turned my phone into an utterly useless pile of shit.
neg,Frustrated that I bought a new macbook pro from @apple only to find it doesnt ship with media! #expensivepaperweight
neg,@apple is there a problem with iOS 5 that is preventing audio apps and audio functions from operating properly? I keep losing sound.
neg,Asked siri is she dreams of electric sleep. Was disappointed that she didn't have a snippy answer.  Missed opportunity @apple
neg,none of my apps work after the new ios from @apple. what do i do?!?
pos,Said to have laid out the next 4 years @apple.Jobs last iPhone is 2012 not the iPhone4S. iPhone(4G/5) 2012 is magical! http://t.co/DxxklUBp
